class_0,class_1,class_2,class_3,target,study_id,image_id
0.027316915,0.06266732,0.8853868,0.024628984,2,54816,1434814136
0.018781384,0.060449198,0.892751,0.028018333,2,54816,1770069930
0.6740637,0.25215554,0.034793057,0.038987655,1,54868,1391652103
0.7055872,0.22411853,0.036112368,0.034181852,1,54868,1960725744
0.74473506,0.18705371,0.036001146,0.03221007,1,54868,678940037
0.67766654,0.2505974,0.03478742,0.03694857,1,54868,1852083466
0.032222703,0.41617352,0.5132721,0.038331725,1,54872,493851865
0.028561426,0.8074662,0.14760748,0.016364964,1,54872,967113952
0.022734886,0.058223564,0.80965185,0.10938961,1,54872,1629913290
0.033487674,0.08713612,0.82701,0.052366257,1,54872,32897642
0.028717652,0.08274494,0.8573029,0.031234443,1,54872,646871782
0.01736255,0.11212107,0.8419905,0.02852589,1,54872,703997156
0.054452565,0.8213185,0.09969892,0.024530016,2,54898,310752319
0.046269637,0.8029158,0.12906688,0.021747686,2,54898,1174283248
0.043237027,0.75034124,0.17869152,0.02773018,2,54898,980308729
0.024643177,0.72198266,0.23207882,0.021295417,2,54898,1916135217
0.02629703,0.74971837,0.20431527,0.019669324,2,54898,2030907103
0.034356512,0.82526034,0.12226093,0.018122219,1,54930,378870160
0.020572128,0.71291065,0.24585272,0.02066453,1,54930,1291684717
0.030373832,0.8440862,0.109213434,0.016326569,1,54930,1314799188
0.01806474,0.6665136,0.29439116,0.021030465,1,54930,1501829050
0.023770938,0.5701414,0.38656655,0.019521197,2,54931,931809721
0.026470717,0.2339957,0.7134553,0.026078323,2,54931,1359041408
0.032928027,0.74552983,0.2048032,0.016738886,2,54931,250868745
0.02330647,0.24488835,0.70241255,0.029392606,2,54931,1272716552
0.026929192,0.39198166,0.55355024,0.027538944,2,54931,1911769747
0.10744832,0.8081409,0.057941247,0.026469614,1,55002,922533776
0.14344123,0.78406864,0.047598094,0.024892032,1,55002,1146811927
0.10902918,0.7968207,0.068723485,0.02542664,1,55002,1689107965
0.060131676,0.8333993,0.08541816,0.02105083,1,55002,100561005
0.039210238,0.7919718,0.14264199,0.026175952,1,55002,702907989
0.04811214,0.82581115,0.10426045,0.021816213,1,55002,957828394
0.2534098,0.67087156,0.043255363,0.03246322,1,55002,1122354139
0.038667146,0.75156605,0.18992536,0.019841524,2,55013,434222438
0.044846416,0.7394432,0.18868957,0.027020872,2,55013,635714633
0.03477501,0.7847099,0.1631561,0.017359123,2,55013,971534367
0.11597674,0.60794777,0.22139658,0.054678902,2,55013,1138603227
0.030461276,0.7385334,0.209573,0.02143232,2,55013,1947938552
0.0883743,0.58435285,0.28244567,0.044827133,2,55013,131314582
0.032738633,0.7795019,0.16971774,0.018041704,2,55013,449803705
0.05332804,0.55905354,0.3564471,0.031171298,2,55013,1958519903
0.02805471,0.6325287,0.31748077,0.02193578,2,55013,2141064123
0.326187,0.607773,0.0358623,0.030177686,0,55120,7199158
0.60101515,0.32700324,0.03527934,0.036702193,0,55120,622643338
0.30869886,0.6310441,0.035473626,0.024783434,0,55120,1239837043
0.63432056,0.29441068,0.03839295,0.032875825,0,55120,1780204050
0.024428818,0.24765392,0.67037654,0.057540696,2,55132,1602220387
0.026347533,0.18732856,0.7544924,0.031831473,2,55132,2040654498
0.02197072,0.14072444,0.8163124,0.020992493,2,55132,1367458184
0.024202587,0.050747752,0.5599796,0.36507004,2,55132,1876119531
0.61885864,0.32021776,0.030006168,0.030917408,0,55184,1113648252
0.68206745,0.23978981,0.03989235,0.03825037,0,55184,1364701958
0.2848662,0.6552577,0.034805007,0.025071053,0,55184,266279018
0.5203294,0.41332182,0.030142758,0.036206003,0,55184,1210481967
0.07831357,0.73346734,0.15517451,0.033044532,1,55191,62398555
0.04365526,0.8338697,0.10525564,0.017219454,1,55191,220538113
0.117556214,0.7715657,0.08129029,0.029587742,1,55191,1256101171
0.0556261,0.8226026,0.104628995,0.017142294,1,55191,192191560
0.09029684,0.8174824,0.07189377,0.020326989,1,55191,747739903
0.049071167,0.6881806,0.23373158,0.029016595,1,55191,1559734963
0.18615334,0.72030354,0.06421266,0.029330464,1,55191,1961677263
0.5296278,0.40491834,0.03551769,0.029936185,1,55263,955186928
0.52311474,0.41797295,0.032908347,0.026004001,1,55263,1044600079
0.18711929,0.755058,0.036146715,0.021676041,1,55263,260007321
0.38432053,0.562075,0.030499103,0.023105323,1,55263,2061049150
0.066742696,0.85761094,0.05724062,0.018405676,1,55325,1040384880
0.09326492,0.8396383,0.046916164,0.020180585,1,55325,1215477935
0.26240176,0.6774176,0.033397745,0.026782969,1,55325,1148009299
0.03897299,0.83314383,0.107421994,0.020461233,1,55325,1970419577
0.019809734,0.021470714,0.11323432,0.84548515,2,55361,676450611
0.016860219,0.019372728,0.10738422,0.85638285,2,55361,1280856614
0.020834925,0.020401394,0.07178461,0.88697904,2,55361,1119780705
0.01743112,0.020736149,0.11434293,0.84748983,2,55361,1159495900
0.047753062,0.8788229,0.05863863,0.014785413,1,55538,10619420
0.11242014,0.821747,0.045399357,0.020433493,1,55538,630872211
0.1014321,0.8252451,0.051655844,0.021666996,1,55538,769598622
0.07675417,0.8450475,0.057590477,0.020607889,1,55538,1185713542
0.019250697,0.3926484,0.56495446,0.023146415,1,55602,2645567
0.023069158,0.24096783,0.70444214,0.031520963,1,55602,1129654680
0.01909748,0.61873835,0.34193167,0.020232538,1,55602,2069515428
0.02020967,0.48631305,0.47765785,0.015819486,1,55602,844521692
0.022478335,0.38458657,0.56866175,0.024273338,1,55602,1348449037
0.023267942,0.2353601,0.71457267,0.026799288,1,55602,2102974829
0.020547623,0.09846196,0.8517968,0.029193621,2,55822,127848813
0.022503544,0.321851,0.6333986,0.02224681,2,55822,1514566268
0.02317299,0.2863311,0.66153866,0.028957218,2,55822,430666
0.018503461,0.2948348,0.65735954,0.029302172,2,55822,1905286797
0.49446636,0.44677114,0.031141913,0.027620548,1,55837,282471894
0.7706053,0.14484133,0.046006545,0.038546823,1,55837,1334778106
0.71630687,0.21792102,0.032218236,0.033553917,1,55837,311881529
0.47333866,0.46088552,0.033104084,0.032671653,1,55837,1172933426
0.022624824,0.12832649,0.8256461,0.023402663,2,55898,1053530035
0.02442762,0.34550175,0.6104971,0.019573465,2,55898,1121898241
0.022974445,0.21669458,0.7414036,0.018927403,2,55898,1219026770
0.019954422,0.15048152,0.8065903,0.02297368,2,55898,938227703
0.022022761,0.20300604,0.7571466,0.01782467,2,55898,1401085164
0.021888267,0.11407167,0.84265196,0.021388104,2,55898,1545815360
0.022864195,0.021881701,0.68865937,0.26659474,2,56034,568993446
0.022429176,0.023430299,0.6037249,0.35041565,2,56034,1099777037
0.021523295,0.023469457,0.20212667,0.75288063,2,56034,2081086772
0.017929502,0.015934281,0.603807,0.36232924,2,56034,93382884
0.025613395,0.025096688,0.7292741,0.22001584,2,56034,222617019
0.025792623,0.029964138,0.87405396,0.07018924,2,56034,255922607
0.017628862,0.32430878,0.6431275,0.014934856,2,56077,468804346
0.018840231,0.25164816,0.70846486,0.021046685,2,56077,1593800072
0.035858184,0.7388358,0.2064405,0.018865509,2,56077,632322161
0.030899407,0.44784567,0.4970415,0.024213405,2,56077,1999664656
0.024717798,0.2362586,0.7130043,0.02601935,2,56077,2135843395
0.19638062,0.7360747,0.04153691,0.02600781,1,56094,173417261
0.18606035,0.74097663,0.04452421,0.028438767,1,56094,1147013362
0.06116198,0.8327702,0.08442674,0.021641035,1,56094,1026453349
0.10185029,0.816745,0.056168623,0.025236122,1,56094,2124377509
0.66982156,0.26722866,0.029881408,0.033068396,1,56100,105423190
0.48719355,0.44961008,0.031927586,0.031268857,1,56100,2123185983
0.6947065,0.24338938,0.030738097,0.031165978,1,56100,2124025779
0.6943205,0.23829931,0.0316969,0.035683304,1,56100,1190628
0.72387993,0.21193565,0.030878354,0.033306032,1,56100,144004687
0.75408286,0.18395175,0.03252854,0.029436775,0,56103,66311621
0.589794,0.34155554,0.034844328,0.03380619,0,56103,82838680
0.66938335,0.2517015,0.04367766,0.03523749,0,56103,1193185597
0.6152743,0.3106916,0.03676225,0.03727189,0,56103,1346654397
0.72035325,0.21416198,0.033633072,0.031851653,0,56103,1886833513
0.022030735,0.03798864,0.30570886,0.63427174,2,56107,179219986
0.023353491,0.065391414,0.7390664,0.17218861,2,56107,2018146296
0.02066036,0.028239582,0.22655734,0.72454274,2,56107,1193923143
0.026232006,0.043702208,0.3076528,0.622413,2,56107,1535406528
0.018330334,0.030880496,0.7266099,0.22417927,2,56153,811848718
0.019354135,0.024394533,0.8676305,0.0886208,2,56153,1527097949
0.013966149,0.024954855,0.54929227,0.41178674,2,56153,2016898118
0.015912363,0.017970355,0.7947863,0.17133097,2,56153,288056200
0.017974112,0.020351723,0.20825215,0.753422,2,56153,1461556626
0.695189,0.25337255,0.025257098,0.026181374,0,56235,1304192010
0.4927898,0.44700855,0.028426396,0.031775206,0,56235,2052284610
0.8370825,0.093144484,0.037847698,0.031925317,0,56235,463030585
0.83951193,0.09727101,0.035179738,0.02803722,0,56235,596748437
0.76840675,0.15735057,0.03674992,0.03749271,0,56235,1013041885
0.03048224,0.6636456,0.26422012,0.041651968,1,56262,1017924254
0.046105307,0.73295,0.18343024,0.03751448,1,56262,1083134030
0.06375696,0.7691824,0.13184768,0.035212934,1,56262,1976688597
0.025021201,0.69453144,0.25331393,0.027133448,1,56262,703793417
0.0765669,0.84699357,0.05605179,0.020387797,1,56262,1391622519
0.21931107,0.70885557,0.0425379,0.02929546,1,56311,1216718171
0.16954964,0.7540637,0.04811224,0.028274482,1,56311,2113593457
0.17578645,0.7570119,0.041374993,0.025826639,1,56311,873228459
0.15069273,0.7832603,0.044448487,0.021598486,1,56311,1863704935
0.02064522,0.023058495,0.3266524,0.629644,2,56425,811154538
0.0230985,0.032750864,0.35439414,0.58975655,2,56425,2038027667
0.01540978,0.021205543,0.742709,0.22067575,2,56425,339123188
0.019067815,0.04963508,0.9015278,0.029769292,2,56425,474117672
0.11155817,0.79393315,0.065285675,0.029222993,1,56434,72895575
0.06066648,0.8195984,0.09614889,0.023586243,1,56434,1931683590
0.10735409,0.80875444,0.061489336,0.022402212,1,56434,212470959
0.09861947,0.8010178,0.07533065,0.025032045,1,56434,1756551356
0.020807091,0.046942852,0.89992,0.032330047,2,56526,912729699
0.026398635,0.030956347,0.8622983,0.0803467,2,56526,1451806254
0.018673606,0.029717298,0.8691574,0.082451746,2,56526,436969798
0.018916262,0.07222646,0.8843396,0.024517633,2,56526,1875452591
0.050745785,0.77260655,0.14156954,0.03507806,1,56561,530372146
0.08589192,0.8079234,0.079412304,0.026772369,1,56561,708516535
0.32611668,0.614505,0.03152349,0.027854808,1,56561,868503262
0.11563641,0.78945863,0.06673892,0.028166039,1,56561,1808831850
0.25074384,0.6867589,0.035792526,0.026704747,1,56561,274632554
0.3051057,0.6333747,0.032725938,0.02879371,1,56561,2055698198
0.32295334,0.6075052,0.03912172,0.03041973,1,56561,2143964778
0.020460231,0.23660326,0.71790904,0.025027495,2,56564,443242450
0.019384662,0.23430552,0.71828467,0.028025167,2,56564,679184119
0.020570304,0.10258277,0.8556607,0.021186339,2,56564,508000330
0.022532025,0.43222186,0.5224695,0.022776587,2,56564,1651764225
0.024322884,0.11550609,0.8270727,0.033098307,2,56610,479371559
0.018260831,0.09725733,0.81108165,0.07340012,2,56610,602488131
0.02289711,0.04099152,0.23591875,0.70019263,2,56610,577558513
0.026439754,0.035772093,0.4917664,0.44602177,2,56610,1904590423
0.019894483,0.02350531,0.74529153,0.2113087,2,56657,808390735
0.014132874,0.018118903,0.82456696,0.1431813,2,56657,1888054392
0.019840032,0.024336437,0.25390157,0.7019219,2,56657,441680807
0.01990337,0.016934456,0.45544818,0.50771403,2,56657,639676471
0.2242844,0.7209613,0.037295025,0.01745925,1,56761,300225852
0.34842396,0.5982323,0.030484192,0.022859555,1,56761,1628548011
0.13679363,0.8037345,0.044937536,0.01453438,1,56761,1764985470
0.4558161,0.48897338,0.03138617,0.023824386,1,56761,113041921
0.29219916,0.6577164,0.029366512,0.020718003,1,56761,494771006
0.18514502,0.75140876,0.043308847,0.020137325,1,56761,893134865
0.024270616,0.6191572,0.33525547,0.021316716,2,56813,64750598
0.03540534,0.6930027,0.24811122,0.023480741,2,56813,1366895593
0.033454496,0.49144182,0.45167238,0.023431316,2,56813,1923655631
0.02874958,0.49616846,0.45304078,0.022041155,2,56813,1566969949
0.018760819,0.33780116,0.6216923,0.02174574,2,56813,1994289970
0.03789035,0.6625323,0.2684196,0.031157693,2,56882,480059402
0.050701734,0.5603894,0.35572314,0.033185717,2,56882,1339006966
0.04041715,0.48684952,0.44088417,0.031849105,2,56882,567529801
0.048876226,0.58063185,0.34173468,0.028757233,2,56882,721823054
0.026672777,0.033536397,0.079112634,0.8606782,3,56945,156888761
0.021599451,0.026760401,0.06756771,0.8840724,3,56945,1689695018
0.022335269,0.03316329,0.14631695,0.7981845,3,56945,884730392
0.018880008,0.02482453,0.05701413,0.8992814,3,56945,1049668757
0.02140174,0.7494519,0.20683004,0.022316333,1,57185,636015871
0.017122855,0.6904745,0.27283514,0.019567443,1,57185,1212566829
0.036359582,0.83790225,0.10736461,0.018373601,1,57185,173569762
0.027352775,0.80565935,0.14483139,0.022156501,1,57185,1129124634
0.3549534,0.58416826,0.032138463,0.028739884,1,57205,211342788
0.25540048,0.6821309,0.036654547,0.025814103,1,57205,1347533979
0.2524744,0.68664694,0.035421126,0.025457527,1,57205,1530722187
0.052387737,0.86889213,0.06359972,0.015120442,1,57205,24452632
0.18122372,0.7541961,0.038478665,0.026101489,1,57205,629036476
0.021020431,0.028272258,0.8130344,0.13767281,2,57207,560548919
0.020716209,0.05423331,0.86320126,0.06184918,2,57207,1629188534
0.028046416,0.43284774,0.50710005,0.03200578,2,57207,162776042
0.019581124,0.16901277,0.7864779,0.024928186,2,57207,1427879951
0.026035449,0.7714912,0.18294163,0.019531613,2,57216,489609050
0.01906139,0.45250586,0.5073661,0.021066615,2,57216,852231030
0.021643398,0.1843626,0.77055997,0.023434073,2,57216,1322452138
0.0231229,0.16136833,0.7882889,0.027219836,2,57216,1498972223
0.25666106,0.6804428,0.03689061,0.026005475,1,57359,34123431
0.2750437,0.66498727,0.034628972,0.025340088,1,57359,657720034
0.24443737,0.69117707,0.038828705,0.025556833,1,57359,100479844
0.14338396,0.7943142,0.041995645,0.020306226,1,57359,178004095
0.020715706,0.597452,0.36046425,0.021368025,1,57364,53395711
0.024017384,0.7219254,0.2357652,0.018291974,1,57364,1834246883
0.024168257,0.6742169,0.28340936,0.018205428,1,57364,1139492314
0.02288171,0.5420206,0.4104488,0.024648845,1,57364,2144707732
0.38545415,0.5394243,0.05321694,0.021904618,0,57415,246544920
0.16652624,0.76869243,0.04636787,0.018413445,0,57415,595041587
0.12153833,0.8239506,0.038714528,0.015796522,0,57415,1128967170
0.19732745,0.7419122,0.03822569,0.02253469,0,57415,1219866189
0.49893773,0.43229607,0.037893903,0.030872317,0,57415,1501391055
0.28874123,0.65010405,0.040170603,0.020984123,0,57415,2142344571
0.021320185,0.50525343,0.45220467,0.021221709,2,57440,341832010
0.017907266,0.3635672,0.5994751,0.019050445,2,57440,1707490564
0.019592827,0.31267598,0.6381206,0.02961066,2,57440,1470203682
0.016335236,0.06163842,0.88943976,0.03258659,2,57440,1561105953
0.023401236,0.05483215,0.89713633,0.02463024,2,57440,1885318050
0.8356371,0.09660686,0.03725271,0.030503387,1,57468,118621619
0.8318681,0.08619279,0.047225285,0.034713753,1,57468,770890034
0.81171227,0.12917733,0.032127805,0.026982527,1,57468,803243812
0.8182401,0.11786289,0.03307262,0.0308244,1,57468,977545628
0.8352527,0.10409604,0.03760351,0.023047816,1,57468,1764968386
0.8293323,0.10551288,0.03689108,0.028263794,1,57468,1779526272
0.69059414,0.24163516,0.03483269,0.032938022,1,57468,107213666
0.80242676,0.13469495,0.031415332,0.031462993,1,57468,698508408
0.8038974,0.13327222,0.03257527,0.030255174,1,57468,822003629
0.8707712,0.07563808,0.029675549,0.023915108,1,57468,1263889058
0.8029197,0.14149347,0.027907714,0.027679112,1,57468,1720372073
0.80615705,0.12599553,0.03528892,0.03255852,1,57468,1762365646
0.025742132,0.119425185,0.36158487,0.49324784,2,57575,228152266
0.022857677,0.032090247,0.15841286,0.7866392,2,57575,232679155
0.026539113,0.036666647,0.15975472,0.7770395,2,57575,1876296585
0.052647945,0.8133814,0.11082068,0.023150038,2,57575,70404382
0.022670688,0.53758633,0.40793335,0.03180962,2,57575,1213811122
0.025740648,0.5399982,0.39984486,0.03441626,2,57575,1957151540
0.01951622,0.014925356,0.62755483,0.33800358,2,57658,1548004196
0.018574297,0.03274438,0.7965693,0.15211213,2,57658,1620041933
0.018208005,0.022268128,0.7782476,0.18127626,2,57658,2071877289
0.015298283,0.0368001,0.93306965,0.014831875,2,57658,1388129956
0.018201517,0.103330016,0.8638653,0.014603156,2,57658,1795341598
0.018251535,0.021755299,0.92268294,0.037310172,2,57658,2111659699
0.019815896,0.04932107,0.8972326,0.033630442,2,5766,229909611
0.03179273,0.0942913,0.83228254,0.04163344,2,5766,1319131899
0.018955199,0.1242164,0.8301467,0.026681688,2,5766,648982229
0.022887476,0.06175156,0.89397347,0.021387506,2,5766,753833223
0.07143915,0.8543163,0.05694972,0.01729482,1,57759,295904884
0.121243134,0.8065132,0.04884377,0.023400001,1,57759,351101442
0.57932734,0.3501791,0.035491653,0.03500189,1,57759,627141049
0.040064223,0.83663017,0.10319706,0.020108458,1,57759,768537854
0.07667729,0.8546955,0.049502872,0.019124297,1,57759,1550473763
0.018840434,0.038017124,0.8993194,0.043823007,2,57760,1668378967
0.020699872,0.096151985,0.8457218,0.037426338,2,57760,1927224103
0.01864292,0.02783007,0.8700077,0.08351932,2,57760,308217886
0.023375649,0.041908093,0.8976827,0.03703358,2,57760,1426647729
0.0231688,0.27196077,0.68245876,0.022411738,1,57790,695639265
0.020150488,0.5828845,0.37691838,0.02004666,1,57790,1725582510
0.040192477,0.83576405,0.10580161,0.018241951,1,57790,943405970
0.051896222,0.81826425,0.105606966,0.024232583,1,57790,1893007795
0.024380025,0.18385194,0.7712623,0.020505833,1,57879,193491211
0.029464768,0.6108712,0.33674517,0.022918846,1,57879,1024464412
0.019398576,0.24581584,0.7201499,0.014635747,1,57879,32455981
0.050522264,0.7073038,0.22082843,0.021345474,1,57879,782731196
0.021524904,0.75427914,0.20552182,0.018674169,0,57907,689581028
0.027118605,0.83051527,0.12559281,0.016773246,0,57907,1028910355
0.019325415,0.7555527,0.20910941,0.016012434,0,57907,1775054960
0.3288661,0.5987542,0.039541427,0.03283823,0,57907,755836228
0.1276079,0.80251074,0.050989456,0.018891843,0,57907,798830164
0.5595466,0.38171694,0.03343763,0.025298897,0,57907,1333454732
0.02425215,0.055193976,0.8884254,0.032128513,2,57967,1172976862
0.025041275,0.03840041,0.8869643,0.049593963,2,57967,1481810388
0.020144574,0.049375776,0.8740313,0.05644829,2,57967,1215905584
0.019678202,0.0671923,0.8810281,0.032101337,2,57967,1718687740
0.019159898,0.021095213,0.0683206,0.89142436,3,58036,911725940
0.02014793,0.021192526,0.09210156,0.8665579,3,58036,1407008805
0.019679006,0.022885824,0.068417996,0.8890171,3,58036,45682193
0.01828886,0.021046484,0.06728972,0.893375,3,58036,88109245
0.03404586,0.71896183,0.21519041,0.031801943,1,5806,556153930
0.031698715,0.7955893,0.15007688,0.022635058,1,5806,1190808168
0.042721245,0.80432075,0.12636124,0.026596742,1,5806,457012074
0.034451324,0.78089327,0.1584697,0.026185712,1,5806,808978514
0.01910663,0.049294174,0.90541005,0.02618909,2,58069,135382017
0.030447416,0.05088911,0.87442917,0.044234376,2,58069,224579677
0.02410085,0.088030286,0.85326374,0.034605157,2,58069,1607173426
0.018860184,0.042147934,0.9085108,0.030481134,2,58069,22497500
0.01817361,0.038322516,0.911284,0.03221991,2,58069,919654426
0.024126561,0.13720328,0.8173633,0.021306848,2,58069,1048934956
0.02311948,0.039454218,0.5131949,0.42423132,2,58069,1311611128
0.13876884,0.8024187,0.040737662,0.01807478,1,58070,136672975
0.1258827,0.7880356,0.061654337,0.024427434,1,58070,392475752
0.16446552,0.7786082,0.03697201,0.019954221,1,58070,469417598
0.13171843,0.81327075,0.03732148,0.017689353,1,58070,1581199854
0.19584286,0.742969,0.038839243,0.022348903,1,58070,202910808
0.13660252,0.7989529,0.044962887,0.019481713,1,58070,836882667
0.13187836,0.8144099,0.03776309,0.015948558,1,58070,876759434
0.025186006,0.034472086,0.88760066,0.052741293,2,58299,1061326267
0.026232552,0.078635454,0.810136,0.084995925,2,58299,1520317431
0.021595374,0.036765467,0.9068203,0.03481889,2,58299,612866590
0.0225845,0.028889025,0.79242885,0.15609765,2,58299,2101035433
0.22754665,0.70886636,0.036703113,0.026883844,0,58379,16408459
0.35597843,0.58554345,0.02996693,0.028511131,0,58379,663313624
0.17739594,0.7506486,0.044769894,0.027185604,0,58379,372865449
0.09949474,0.82864344,0.051650126,0.020211693,0,58379,570002781
0.019585619,0.11915829,0.83143747,0.029818635,2,58463,889455859
0.02208734,0.043593742,0.84594715,0.08837182,2,58463,1589507632
0.020337813,0.25844935,0.7006162,0.020596683,2,58463,462278428
0.019856626,0.057768237,0.8703378,0.052037388,2,58463,565242504
0.14414948,0.79234004,0.04225062,0.021259863,1,58528,1324869348
0.0998991,0.82345665,0.05388279,0.02276151,1,58528,2039082233
0.038572576,0.8578593,0.085887045,0.017681036,1,58528,492015759
0.039223067,0.84265697,0.09863397,0.01948595,1,58528,1262294856
0.020553576,0.02055549,0.14361969,0.81527126,3,58572,1289373388
0.019041672,0.020730456,0.50195813,0.45826977,3,58572,1895499651
0.020003388,0.021762522,0.100220546,0.8580136,3,58572,2012880606
0.019482382,0.019677343,0.15578392,0.80505633,3,58572,836201368
0.018362643,0.018154817,0.4062189,0.5572637,3,58572,881160066
0.021088807,0.022289656,0.42172384,0.5348977,3,58572,1082829470
0.07280918,0.81205755,0.08538963,0.02974367,1,58622,1405634546
0.07499765,0.83185935,0.07301326,0.020129634,1,58622,1670546091
0.056506377,0.83650184,0.08478394,0.02220776,1,58622,1595269526
0.1214341,0.7954851,0.0568965,0.026184335,1,58622,1787694376
0.02875475,0.08282985,0.8496314,0.03878408,2,58630,816422008
0.02162492,0.058301613,0.8730095,0.047064014,2,58630,1235005224
0.023069832,0.09115006,0.8381458,0.047634307,2,58630,978469026
0.026092682,0.11189944,0.8301717,0.031836186,2,58630,1328552958
0.82596666,0.1093215,0.03257738,0.03213449,0,58651,590583120
0.77955455,0.1552832,0.032989178,0.032173082,0,58651,1477003521
0.76967645,0.1676388,0.030026881,0.03265791,0,58651,1601970279
0.8590547,0.08256565,0.028546933,0.029832708,0,58651,1672877467
0.7638767,0.17578143,0.030500902,0.029840982,0,58651,393393343
0.39597145,0.5238023,0.046254948,0.03397129,0,58651,935695089
0.6428251,0.2830154,0.036785815,0.037373684,0,58651,965038845
0.75475854,0.17845716,0.03140423,0.035380132,0,58651,1089648079
0.02771399,0.7935345,0.1595275,0.019224072,1,58656,1137230491
0.032005258,0.79819524,0.14938614,0.020413423,1,58656,2083345164
0.054822907,0.86270654,0.06702662,0.015443952,1,58656,170292501
0.04461604,0.8444439,0.09381435,0.017125692,1,58656,578789102
0.03148404,0.7670607,0.18641384,0.015041428,1,58663,130673394
0.12637587,0.58960974,0.253937,0.0300774,1,58663,668248817
0.07273376,0.8216921,0.0838047,0.021769455,1,58663,1261226376
0.039719015,0.7501503,0.19040674,0.019723939,1,58663,1684409502
0.04535506,0.862336,0.07754038,0.0147685455,1,58663,1812273324
0.09853733,0.82608604,0.057099033,0.018277546,1,58663,2044424750
0.10780261,0.8030296,0.0644437,0.02472412,1,58663,2125103651
0.022982989,0.0218522,0.22598451,0.7291803,2,58671,469622699
0.022567434,0.02465413,0.641751,0.31102747,2,58671,870279398
0.020101845,0.021384647,0.26075563,0.6977579,2,58671,1816320719
0.020176869,0.022499856,0.12981805,0.8275053,2,58671,1188050348
0.020605156,0.023160927,0.09138712,0.86484677,2,58671,1421324097
0.022478612,0.6331499,0.3215106,0.022860898,1,58714,321602172
0.05868794,0.74644667,0.16491167,0.02995377,1,58714,1300738911
0.024318863,0.56553644,0.37699008,0.03315466,1,58714,62396299
0.02502486,0.68908083,0.2647292,0.021165108,1,58714,126232382
0.021323187,0.68117595,0.27777636,0.019724458,2,5881,1504335064
0.03492181,0.7454286,0.1906007,0.029048786,2,5881,1760824961
0.023463674,0.6177461,0.33403924,0.024750974,2,5881,790346789
0.036560856,0.80283177,0.14148171,0.019125685,2,5881,1263505410
0.019789401,0.04295795,0.8475743,0.08967831,1,58831,110797698
0.023390524,0.051911965,0.80242693,0.122270495,1,58831,1462918280
0.017748568,0.028922316,0.5571785,0.3961506,1,58831,540115950
0.019557614,0.13555673,0.81530327,0.029582424,1,58831,2086048392
0.019793268,0.50701344,0.44948366,0.023709705,1,58867,440806971
0.023519551,0.71874416,0.2399698,0.017766463,1,58867,604569037
0.024718622,0.7256489,0.22971539,0.019917054,1,58867,594222865
0.023234984,0.7283825,0.22983813,0.018544393,1,58867,1327236823
0.031519763,0.7487803,0.19857208,0.02112782,2,58898,7124125
0.092551604,0.84375024,0.041272193,0.022425996,2,58898,418517444
0.045164246,0.81541944,0.11886239,0.020553887,2,58898,995941920
0.023947421,0.5712926,0.37790316,0.026856823,2,58898,919874772
0.023433976,0.68314093,0.27385613,0.0195689,2,58898,2140470681
0.1574976,0.76656234,0.052958336,0.022981796,1,58948,1123812965
0.04051551,0.7298427,0.20700653,0.022635212,1,58948,1482352498
0.06670105,0.820099,0.09337488,0.01982502,1,58948,1678295893
0.07356778,0.7587083,0.14113528,0.026588723,1,58948,266518374
0.0944054,0.81620425,0.069569826,0.019820519,1,58948,1760603194
0.049999934,0.83506376,0.09404021,0.020896073,1,58986,254045410
0.049542807,0.83516836,0.0933691,0.021919731,1,58986,1180019512
0.044896334,0.8272685,0.10892238,0.018912757,1,58986,1173623924
0.023920938,0.7489305,0.2073068,0.019841768,1,58986,1182193668
0.019743951,0.021304868,0.11257326,0.84637797,3,59086,936953607
0.015313824,0.02439248,0.83062303,0.12967071,3,59086,1105343365
0.021044575,0.02476192,0.18616582,0.7680277,3,59086,1644557559
0.01756051,0.023815615,0.7843475,0.17427643,3,59086,1679684757
0.020686036,0.053027853,0.8917141,0.034572057,2,59090,123783998
0.022948422,0.023263114,0.34123117,0.6125573,2,59090,1177278683
0.023028133,0.026098598,0.61180586,0.33906737,2,59090,980838636
0.02204762,0.024011018,0.85717475,0.096766576,2,59090,1250242916
0.025314229,0.027428843,0.3192903,0.6279667,2,59090,1910784952
0.020626614,0.44190827,0.5134909,0.02397424,2,5912,1176817741
0.020489153,0.59203964,0.3679838,0.019487377,2,5912,1222604653
0.02202775,0.16279803,0.7965869,0.018587373,2,5912,520325003
0.01675182,0.38972244,0.570655,0.022870792,2,5912,602068864
0.021644987,0.025356738,0.45230746,0.50069076,2,59121,1276764872
0.02310179,0.028560344,0.17189649,0.77644134,2,59121,1845584659
0.02110689,0.024354603,0.25915375,0.6953848,2,59121,2032039474
0.018581012,0.025164466,0.16359892,0.79265565,2,59121,702664455
0.018169485,0.022211203,0.6850461,0.27457324,2,59121,959159730
0.020293947,0.020469368,0.24633193,0.7129048,2,59121,1659351262
0.87103516,0.0745862,0.028924234,0.025454441,1,59137,951549972
0.83722377,0.09064787,0.038454194,0.03367414,1,59137,1214669051
0.843375,0.084232286,0.039656192,0.032736465,1,59137,1295970462
0.852949,0.08724378,0.030476013,0.02933118,1,59137,1364535366
0.8773959,0.06761203,0.029055974,0.02593607,1,59137,1717538225
0.8512577,0.08313686,0.034952473,0.030652933,1,59137,1987942614
